csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
Y2NmcGJkaQ==,8,8,8,10.0,10.0,10.0,107600.0,107600.0,107600.0,53.0,53.0,53.0,25,8.0,8.0,8.0,10.0,10.0,10.0,107600.0,107600.0,107600.0,53.0,53.0,53.0
Y2NmcGRmaQ==,21,21,21,48.14,48.14,48.14,1048226.0,1048226.0,1048226.0,32.0,32.0,32.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NmcGhmaA==,140,1,11,157.84199999999998,0.182,26.913999999999998,4044620.010520001,17654.0,453162.99922,1.4285714285714286,1.0,5.0,24,18.0,2.0,8.0,15.072000000000001,0.8939999999999999,8.028,393253.00066,39590.0,150213.0,1.2,1.0,2.0
Y2NmcWNoZw==,9,9,9,43.0,43.0,43.0,700500.0,700500.0,700500.0,15.0,15.0,15.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NmcWRnaA==,44,1,25,141.0,1.0,76.0,2616499.98,291000.0,1199299.98,4.0,1.0,8.0,1,44.0,1.0,25.0,141.0,1.0,76.0,2616499.98,291000.0,1199299.98,4.0,1.0,8.0
Y2NnaGdpYQ==,1,1,1,1.0,1.0,1.0,6500.0,6500.0,6500.0,83.0,83.0,83.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NnaGhqYQ==,2,2,2,2.0,2.0,2.0,13000.0,13000.0,13000.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NnaGpkYw==,12,12,12,13.0,13.0,13.0,2072000.0,2072000.0,2072000.0,0.0,0.0,0.0,21,12.0,12.0,12.0,13.0,13.0,13.0,2072000.0,2072000.0,2072000.0,0.0,0.0,0.0
Y2NnaGpkaA==,23,4,10,30.142000000000003,3.914,13.668000000000001,837557.00798,238274.02000000002,309858.98946,18.0,11.0,28.0,9,19.0,9.0,10.0,26.228,12.56,13.668000000000001,548133.0094600001,238274.02000000002,309858.98946,19.5,11.0,28.0
Y2NnaWJjYw==,12,12,12,18.376,18.376,18.376,900980.0,900980.0,900980.0,72.0,72.0,72.0,6,12.0,12.0,12.0,18.376,18.376,18.376,900980.0,900980.0,900980.0,72.0,72.0,72.0
Y2NnaWJrYw==,17,2,7,29.272,2.994,10.594,662403.00544,88217.99998,249487.00016,10.5,5.0,20.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NnaWVoYA==,35,1,10,35.006,0.124,17.108,1363176.9988000002,43388.000519999994,407521.99992,11.5,3.0,18.0,0,11.0,1.0,10.0,4.37,0.124,4.246,377414.00054000004,43388.000519999994,334026.00002000004,16.5,15.0,18.0
Y2NnaWhjZg==,19,1,8,19.863999999999997,1.388,8.475999999999999,651483.00172,12000.0,485840.99992,10.166666666666666,1.0,27.0,2,6.0,1.0,3.0,6.388,1.388,3.0,110742.0018,23942.0018,55500.0,10.333333333333334,2.0,23.0
Y2Nnb2Zr,64,1,8,65.048,0.134,9.0,1632284.9956,12730.0,285310.0026,2.5217391304347827,1.0,5.0,3,28.0,1.0,4.0,26.240000000000002,0.422,7.0,712563.9974999999,27100.0,255743.99999999997,2.5454545454545454,1.0,5.0
Y2Nnb2lnZA==,4,4,4,4.0,4.0,4.0,110800.0,110800.0,110800.0,0.0,0.0,0.0,1,4.0,4.0,4.0,4.0,4.0,4.0,110800.0,110800.0,110800.0,0.0,0.0,0.0
Y2NnbGhjYg==,27,4,10,56.745999999999995,8.778,20.0,835273.9967799999,87176.0,324072.0,14.0,9.0,18.0,0,21.0,4.0,10.0,45.459999999999994,8.778,20.0,748097.9967799999,174025.99678,324072.0,14.0,9.0,18.0
Y2NnbWpn,4,4,4,6.646,6.646,6.646,266610.99948,266610.99948,266610.99948,0.0,0.0,0.0,25,4.0,4.0,4.0,6.646,6.646,6.646,266610.99948,266610.99948,266610.99948,0.0,0.0,0.0
Y2NncGJlYw==,36,8,15,90.594,25.0,33.594,1037031.0,173700.0,598331.0,17.333333333333332,15.0,20.0,20,15.0,15.0,15.0,33.594,33.594,33.594,598331.0,598331.0,598331.0,20.0,20.0,20.0
Y2NncGZqZw==,19,7,12,9.719999999999999,4.608,5.111999999999999,809985.00134,283902.00039999996,526083.00094,18.5,2.0,35.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NncWNoaQ==,13,3,10,23.0,8.0,15.0,197100.0,50800.0,146300.0,22.0,6.0,38.0,22,13.0,3.0,10.0,23.0,8.0,15.0,197100.0,50800.0,146300.0,22.0,6.0,38.0
Y2NncWVpZw==,109,8,25,87.12200000000001,6.906,20.228000000000005,3066500.0057999995,305412.00752,669070.003,10.333333333333334,6.0,21.0,0,82.0,17.0,25.0,61.01800000000001,11.988,20.228000000000005,2307746.0022,543489.0012999999,669070.003,8.75,7.0,14.0
Y2NncWVsZw==,4,4,4,11.0,11.0,11.0,56700.0,56700.0,56700.0,98.0,98.0,98.0,23,4.0,4.0,4.0,11.0,11.0,11.0,56700.0,56700.0,56700.0,98.0,98.0,98.0
Y2NncWZsYQ==,33,6,14,59.269999999999996,6.667999999999999,24.206,1937529.00474,198455.0,1147889.0066,7.333333333333333,2.0,12.0,20,12.0,6.0,6.0,18.854,6.667999999999999,12.186,493797.0,198455.0,295342.0,7.0,2.0,12.0
Y2Noa2FnYg==,17,17,17,13.546000000000001,13.546000000000001,13.546000000000001,984472.9940199999,984472.9940199999,984472.9940199999,63.0,63.0,63.0,3,17.0,17.0,17.0,13.546000000000001,13.546000000000001,13.546000000000001,984472.9940199999,984472.9940199999,984472.9940199999,63.0,63.0,63.0
Y2Noa2NmYA==,93,3,31,99.20400000000001,1.226,36.53,6324535.02006,208827.00172,1718770.99404,10.0,1.0,32.0,3,85.0,11.0,31.0,88.302,9.226,36.53,5558497.01238,809880.99874,1718770.99404,14.0,2.0,32.0
Y2Noa2VlZw==,9,1,6,18.0,1.0,11.0,597300.0,145000.0,251800.0,14.666666666666666,7.0,20.0,28,1.0,1.0,1.0,1.0,1.0,1.0,145000.0,145000.0,145000.0,20.0,20.0,20.0
Y2NoaGNp,16,16,16,14.450000000000001,14.450000000000001,14.450000000000001,298685.0021,298685.0021,298685.0021,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NoaWVjZw==,49,6,18,41.618,3.668,20.134,1753318.0010800003,223096.99968,614096.0006600001,2.6666666666666665,1.0,4.0,3,49.0,6.0,18.0,41.618,3.668,20.134,1753318.0010800003,223096.99968,614096.0006600001,2.6666666666666665,1.0,4.0
Y2NoaWZjYQ==,5,5,5,7.0,7.0,7.0,136900.0,136900.0,136900.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NoamNoaQ==,12,12,12,14.936,14.936,14.936,355815.00034,355815.00034,355815.00034,14.0,14.0,14.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Noamdq,38,3,24,55.276,5.037999999999999,36.812000000000005,2377631.99302,370807.99622,1040517.9977599999,9.75,6.0,14.0,23,3.0,3.0,3.0,5.037999999999999,5.037999999999999,5.037999999999999,370807.99622,370807.99622,370807.99622,11.0,11.0,11.0
Y2Nob2hnYQ==,7,7,7,9.0,9.0,9.0,753300.0,753300.0,753300.0,0.0,0.0,0.0,5,7.0,7.0,7.0,9.0,9.0,9.0,753300.0,753300.0,753300.0,0.0,0.0,0.0
Y2NobGRqZA==,18,1,4,40.0,1.0,12.0,572400.0,21500.0,238900.0,11.0,1.0,42.0,1,15.0,1.0,4.0,28.0,1.0,8.0,333500.0,21500.0,86200.0,9.833333333333334,1.0,42.0
Y2NobGVsZg==,169,2,21,128.87399999999997,0.43999999999999995,20.608,5505090.999480001,35538.99798,890484.9971000002,1.896551724137931,1.0,5.0,6,65.0,2.0,9.0,47.522,1.018,6.292000000000001,1768471.00882,35538.99798,319423.99887999997,1.7857142857142858,1.0,4.0
Y2NobGdmZw==,4,4,4,4.0,4.0,4.0,78500.0,78500.0,78500.0,0.0,0.0,0.0,18,4.0,4.0,4.0,4.0,4.0,4.0,78500.0,78500.0,78500.0,0.0,0.0,0.0
Y2NobGlrZQ==,31,13,18,25.985999999999997,8.29,17.695999999999998,869139.00234,340744.99905999994,528394.0032800001,25.0,15.0,35.0,19,18.0,18.0,18.0,17.695999999999998,17.695999999999998,17.695999999999998,528394.0032800001,528394.0032800001,528394.0032800001,35.0,35.0,35.0
Y2NobWRmYg==,3,3,3,4.0,4.0,4.0,99900.0,99900.0,99900.0,34.0,34.0,34.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NobmZqYg==,7,7,7,10.914,10.914,10.914,999193.9973200001,999193.9973200001,999193.9973200001,47.0,47.0,47.0,20,7.0,7.0,7.0,10.914,10.914,10.914,999193.9973200001,999193.9973200001,999193.9973200001,47.0,47.0,47.0
Y2NocGNoYg==,31,5,26,22.564000000000004,2.4840000000000004,20.080000000000002,913666.9993200001,249415.00352,664251.9958,1.0,1.0,1.0,6,31.0,5.0,26.0,22.564000000000004,2.4840000000000004,20.080000000000002,913666.9993200001,249415.00352,664251.9958,1.0,1.0,1.0
Y2NocGNsZg==,67,6,19,69.892,5.918,21.616000000000003,3090487.00874,165449.99828,788243.00454,11.0,1.0,18.0,9,34.0,6.0,19.0,31.112,5.918,17.811999999999998,1733242.003,165449.99828,788243.00454,9.666666666666666,1.0,18.0
Y2NocGZrYA==,15,5,10,24.208,11.443999999999999,12.764000000000001,600462.99556,106635.9996,493826.99596,25.0,15.0,35.0,20,10.0,10.0,10.0,12.764000000000001,12.764000000000001,12.764000000000001,493826.99596,493826.99596,493826.99596,35.0,35.0,35.0
Y2NocGpmZg==,29,1,18,32.336,1.0,21.0,614397.99178,36500.0,402300.0,15.25,3.0,31.0,2,18.0,18.0,18.0,21.0,21.0,21.0,402300.0,402300.0,402300.0,31.0,31.0,31.0
Y2NocWFnZw==,11,11,11,12.16,12.16,12.16,596564.0,596564.0,596564.0,42.0,42.0,42.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NocWdkYQ==,7,2,5,5.406,1.25,4.156,59202.00064,23950.0,35252.00064,24.0,6.0,42.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NocWln,37,2,12,41.25399999999999,1.138,12.485999999999997,1674393.99224,59725.0002,569036.0,17.0,5.0,40.0,8,29.0,7.0,12.0,30.999999999999996,7.874,12.485999999999997,1380551.00362,360489.00212,569036.0,13.333333333333334,5.0,28.0
Y2Npa2VpZw==,36,4,21,90.578,7.0,65.578,1394382.03118,129900.0,761582.02118,35.0,8.0,81.0,13,15.0,4.0,11.0,25.0,7.0,18.0,632800.01,129900.0,502900.01,12.0,8.0,16.0
Y2Npa2ZnYg==,64,7,22,91.19200000000001,10.0,38.284,3225837.9985,487400.0,1130494.99922,15.0,6.0,23.0,3,29.0,7.0,22.0,48.284,10.0,38.284,1617894.99922,487400.0,1130494.99922,13.5,6.0,21.0
Y2NpaGFmZg==,32,6,19,38.81999999999999,5.406,26.708,2424451.0014,172640.00194,1934402.0,31.333333333333332,11.0,56.0,3,7.0,7.0,7.0,6.7059999999999995,6.7059999999999995,6.7059999999999995,317408.99946,317408.99946,317408.99946,27.0,27.0,27.0
Y2NpaGJsYg==,5,5,5,5.91,5.91,5.91,135241.0051,135241.0051,135241.0051,0.0,0.0,0.0,13,5.0,5.0,5.0,5.91,5.91,5.91,135241.0051,135241.0051,135241.0051,0.0,0.0,0.0
Y2NpaGhp,10,5,5,12.0,6.0,6.0,507700.0,196300.0,311400.0,31.0,8.0,54.0,28,5.0,5.0,5.0,6.0,6.0,6.0,311400.0,311400.0,311400.0,8.0,8.0,8.0
Y2NpaWlkYg==,63,8,30,106.134,33.134,37.0,3608802.0008,594000.0,1649302.0008,20.333333333333332,8.0,44.0,2,8.0,8.0,8.0,37.0,37.0,37.0,594000.0,594000.0,594000.0,44.0,44.0,44.0
Y2NpamRsYg==,100,2,24,1003.0640000000001,4.048,284.92,8695841.50444,96528.0,2372105.99816,3.0,1.0,8.0,3,98.0,2.0,24.0,999.0160000000001,5.792,284.92,8498663.50484,96528.0,2372105.99816,3.0,1.0,8.0
Y2Npb2JrZw==,1,1,1,1.0,1.0,1.0,15000.0,15000.0,15000.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,15000.0,15000.0,15000.0,0.0,0.0,0.0
Y2Npb2VnZA==,27,12,15,41.688,13.501999999999999,28.186,930398.9984599999,428715.99206,501683.00639999995,21.5,14.0,29.0,20,15.0,15.0,15.0,28.186,28.186,28.186,501683.00639999995,501683.00639999995,501683.00639999995,14.0,14.0,14.0
Y2NpbGVpZw==,42,2,13,60.068000000000005,0.6419999999999999,21.366,1679765.0029600002,19500.0,636522.00032,10.333333333333334,3.0,28.0,1,12.0,3.0,9.0,22.008,0.6419999999999999,21.366,807247.99998,170725.99965999997,636522.00032,15.5,3.0,28.0
Y2NpbGdoaA==,17,17,17,29.654000000000003,29.654000000000003,29.654000000000003,1015720.99416,1015720.99416,1015720.99416,40.0,40.0,40.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NpbWFpZA==,16,16,16,26.848,26.848,26.848,864300.0034800001,864300.0034800001,864300.0034800001,104.0,104.0,104.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NpbWVnYA==,6,6,6,6.0,6.0,6.0,36400.0,36400.0,36400.0,69.0,69.0,69.0,7,6.0,6.0,6.0,6.0,6.0,6.0,36400.0,36400.0,36400.0,69.0,69.0,69.0
Y2NpbWlnaA==,13,1,10,16.514000000000003,1.0,13.514000000000001,599247.99946,22900.0,547247.99946,38.0,1.0,58.0,0,11.0,1.0,10.0,14.514000000000001,1.0,13.514000000000001,576347.99946,29100.0,547247.99946,29.5,1.0,58.0
Y2NpbmFlYQ==,36,2,8,84.478,2.0,19.0,1437353.0,63600.0,363384.0,11.0,1.0,30.0,4,23.0,2.0,8.0,45.16,2.0,17.0,925984.0,63600.0,363384.0,7.25,1.0,13.0
Y2NpcGpqZA==,2,2,2,1.088,1.088,1.088,79289.00312000001,79289.00312000001,79289.00312000001,142.0,142.0,142.0,4,2.0,2.0,2.0,1.088,1.088,1.088,79289.00312000001,79289.00312000001,79289.00312000001,142.0,142.0,142.0
Y2NpcWpkYg==,4,1,3,7.0,3.0,4.0,276000.0,99000.0,177000.0,34.0,34.0,34.0,11,3.0,3.0,3.0,4.0,4.0,4.0,99000.0,99000.0,99000.0,34.0,34.0,34.0
Y2Rga2Jk,120,4,18,168.632,3.1020000000000003,24.156,6123429.934839999,169100.0,813555.99912,4.769230769230769,1.0,9.0,1,86.0,4.0,18.0,115.86399999999998,3.1020000000000003,24.156,4222273.9498,190655.99794,690696.0025599999,3.6666666666666665,1.0,9.0
Y2Rga2JsaA==,6,6,6,6.0,6.0,6.0,732200.0,732200.0,732200.0,99.0,99.0,99.0,18,6.0,6.0,6.0,6.0,6.0,6.0,732200.0,732200.0,732200.0,99.0,99.0,99.0
Y2Rga2VnZQ==,6,6,6,7.0,7.0,7.0,317900.0,317900.0,317900.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Rga2hmYA==,4,4,4,2.182,2.182,2.182,110002.99833999999,110002.99833999999,110002.99833999999,43.0,43.0,43.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RgaGloYQ==,6,2,4,21.878,5.142,16.736,220814.96878,60488.00030000001,160326.96847999998,36.0,2.0,70.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RgaWlm,15,7,8,41.0,19.0,22.0,596800.0,199200.0,397600.0,35.0,9.0,61.0,6,15.0,7.0,8.0,41.0,19.0,22.0,596800.0,199200.0,397600.0,35.0,9.0,61.0
Y2RgamdmYQ==,33,8,16,50.58200000000001,8.0,30.154000000000003,2017496.99802,408141.99964,807954.99838,28.0,17.0,48.0,12,9.0,9.0,9.0,12.428,12.428,12.428,408141.99964,408141.99964,408141.99964,19.0,19.0,19.0
Y2RgamdnaQ==,1,1,1,2.0,2.0,2.0,39800.0,39800.0,39800.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RgamdpZQ==,5,2,3,5.196,2.0,3.196,91306.0,29100.0,62206.0,20.0,20.0,20.0,16,2.0,2.0,2.0,2.0,2.0,2.0,29100.0,29100.0,29100.0,20.0,20.0,20.0
Y2Rgamll,73,1,16,95.308,1.0,24.484,6800286.985219999,20900.0,1738021.9907599995,7.5,2.0,13.0,4,19.0,1.0,13.0,24.034,1.0,12.034,2516487.9829599997,20900.0,1738021.9907599995,10.666666666666666,8.0,13.0
Y2RgamlnZQ==,9,2,7,26.0,2.0,24.0,498700.0,234500.0,264200.0,18.0,18.0,18.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Rgb2Jn,152,2,26,159.974,0.74,22.354,5759445.99656,21500.0,856939.00656,4.285714285714286,1.0,14.0,2,108.0,2.0,26.0,120.79399999999998,0.74,22.354,4013578.99564,21500.0,856939.00656,2.909090909090909,1.0,7.0
Y2RgbGJoaA==,8,8,8,9.0,9.0,9.0,895000.0,895000.0,895000.0,0.0,0.0,0.0,17,8.0,8.0,8.0,9.0,9.0,9.0,895000.0,895000.0,895000.0,0.0,0.0,0.0
Y2RgbGNoYA==,4,2,2,2.2140000000000004,0.792,1.4220000000000002,414253.00006000005,97051.99834,317201.00172000006,8.5,5.0,12.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RgbGo=,4,4,4,1.6179999999999999,1.6179999999999999,1.6179999999999999,255014.00008,255014.00008,255014.00008,104.0,104.0,104.0,25,4.0,4.0,4.0,1.6179999999999999,1.6179999999999999,1.6179999999999999,255014.00008,255014.00008,255014.00008,104.0,104.0,104.0
Y2RgbWNmYg==,31,13,18,36.214,16.810000000000002,19.404,1748263.9943,685406.99774,1062856.9965599999,45.0,25.0,65.0,20,13.0,13.0,13.0,16.810000000000002,16.810000000000002,16.810000000000002,685406.99774,685406.99774,685406.99774,25.0,25.0,25.0
Y2RgbmNrYg==,8,8,8,13.0,13.0,13.0,539800.0,539800.0,539800.0,0.0,0.0,0.0,27,8.0,8.0,8.0,13.0,13.0,13.0,539800.0,539800.0,539800.0,0.0,0.0,0.0
Y2RgbmhmYA==,54,1,7,64.348,1.0,8.618,1816586.0022200001,16500.0,594500.0,4.25,1.0,19.0,5,15.0,1.0,5.0,20.456,1.0,7.286,1030051.00488,36400.0,594500.0,5.6,2.0,8.0
Y2RgcGJraQ==,8,3,5,8.268,2.268,6.0,105845.99932,36145.99932,69700.0,50.5,47.0,54.0,1,5.0,5.0,5.0,6.0,6.0,6.0,69700.0,69700.0,69700.0,54.0,54.0,54.0
Y2RgcGVrZQ==,14,5,9,18.73,7.516,11.214,843593.00272,404223.0026,439370.00012,60.5,16.0,105.0,7,14.0,5.0,9.0,18.73,7.516,11.214,843593.00272,404223.0026,439370.00012,60.5,16.0,105.0
Y2RgcGhlYA==,2,2,2,1.162,1.162,1.162,27407.0,27407.0,27407.0,0.0,0.0,0.0,1,2.0,2.0,2.0,1.162,1.162,1.162,27407.0,27407.0,27407.0,0.0,0.0,0.0
Y2Rha2Fl,8,8,8,10.0,10.0,10.0,404949.99,404949.99,404949.99,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Rha2FpaQ==,13,13,13,9.516,9.516,9.516,679257.99814,679257.99814,679257.99814,0.0,0.0,0.0,7,13.0,13.0,13.0,9.516,9.516,9.516,679257.99814,679257.99814,679257.99814,0.0,0.0,0.0
Y2Rha2FqYA==,3,3,3,3.0,3.0,3.0,213000.0,213000.0,213000.0,0.0,0.0,0.0,21,3.0,3.0,3.0,3.0,3.0,3.0,213000.0,213000.0,213000.0,0.0,0.0,0.0
Y2Rha2Vp,3,1,2,5.0,2.0,3.0,113000.0,26000.0,87000.0,10.5,9.0,12.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RhaGRrYw==,22,22,22,17.164,17.164,17.164,847994.9968000001,847994.9968000001,847994.9968000001,0.0,0.0,0.0,6,22.0,22.0,22.0,17.164,17.164,17.164,847994.9968000001,847994.9968000001,847994.9968000001,0.0,0.0,0.0
Y2RhaGpj,28,3,16,37.916,2.578,25.98,1187790.99728,144044.99776,672562.0,30.666666666666668,1.0,84.0,14,28.0,3.0,16.0,37.916,2.578,25.98,1187790.99728,144044.99776,672562.0,30.666666666666668,1.0,84.0
Y2RhbGRpYA==,7,7,7,6.1659999999999995,6.1659999999999995,6.1659999999999995,281582.99814000004,281582.99814000004,281582.99814000004,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RhbGppZA==,19,2,7,20.146,0.866,8.592,368941.99898000003,42000.0,128953.99848,15.2,1.0,38.0,1,16.0,2.0,7.0,17.146,0.866,8.592,326941.99898000003,56054.000080000005,128953.99848,13.0,1.0,38.0
Y2RhbWRrYQ==,2,2,2,4.0,4.0,4.0,127000.0,127000.0,127000.0,0.0,0.0,0.0,8,2.0,2.0,2.0,4.0,4.0,4.0,127000.0,127000.0,127000.0,0.0,0.0,0.0
Y2RhbWloYw==,6,6,6,12.0,12.0,12.0,301600.0,301600.0,301600.0,15.0,15.0,15.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RhcGFj,21,21,21,50.105999999999995,50.105999999999995,50.105999999999995,1270104.9974800001,1270104.9974800001,1270104.9974800001,34.0,34.0,34.0,29,21.0,21.0,21.0,50.105999999999995,50.105999999999995,50.105999999999995,1270104.9974800001,1270104.9974800001,1270104.9974800001,34.0,34.0,34.0
Y2RhcGFlYQ==,3,3,3,3.708,3.708,3.708,87026.00360000001,87026.00360000001,87026.00360000001,1.0,1.0,1.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RhcGRrZg==,11,2,9,16.0,3.0,13.0,506700.0,22600.0,484100.0,31.5,5.0,58.0,1,9.0,9.0,9.0,13.0,13.0,13.0,484100.0,484100.0,484100.0,58.0,58.0,58.0
Y2RhcWZjYQ==,24,3,8,43.959999999999994,4.404,21.233999999999998,1241466.9918,85278.0,473103.9922,24.75,7.0,74.0,17,10.0,3.0,7.0,26.233999999999998,5.0,21.233999999999998,683084.9996,250284.9996,432800.0,7.5,7.0,8.0
Y2RhcWhp,14,5,9,21.448,5.0,16.448,990774.9995200001,286774.99952,704000.0,7.0,7.0,7.0,6,14.0,5.0,9.0,21.448,5.0,16.448,990774.9995200001,286774.99952,704000.0,7.0,7.0,7.0
Y2RhcWhsYA==,9,9,9,14.0,14.0,14.0,1352100.0,1352100.0,1352100.0,41.0,41.0,41.0,24,9.0,9.0,9.0,14.0,14.0,14.0,1352100.0,1352100.0,1352100.0,41.0,41.0,41.0
Y2Ria2NqaQ==,77,32,45,105.63,38.266000000000005,67.36399999999999,6228597.9919,2844670.99694,3383926.99496,28.0,28.0,28.0,6,32.0,32.0,32.0,38.266000000000005,38.266000000000005,38.266000000000005,2844670.99694,2844670.99694,2844670.99694,28.0,28.0,28.0
Y2Ria2hmaA==,21,6,8,57.273999999999994,5.606,41.791999999999994,716477.99972,178653.00012,294787.9996,34.666666666666664,8.0,68.0,8,13.0,6.0,7.0,15.482,5.606,9.876,421690.00012,178653.00012,243037.0,18.0,8.0,28.0
Y2RiaGFq,15,3,12,15.424000000000001,3.0,12.424000000000001,891625.99648,329000.0,562625.99648,22.5,11.0,34.0,21,12.0,12.0,12.0,12.424000000000001,12.424000000000001,12.424000000000001,562625.99648,562625.99648,562625.99648,34.0,34.0,34.0
Y2RiaGJlZQ==,11,2,4,9.878,1.8780000000000001,4.0,281330.0,17100.0,186000.0,1.0,1.0,1.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RiaGNn,10,10,10,9.274000000000001,9.274000000000001,9.274000000000001,671548.99658,671548.99658,671548.99658,59.0,59.0,59.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RiaGRmYw==,4,1,3,6.0,3.0,3.0,54900.0,19200.0,35700.0,2.0,2.0,2.0,29,1.0,1.0,1.0,3.0,3.0,3.0,35700.0,35700.0,35700.0,2.0,2.0,2.0
Y2RiamRqaA==,7,7,7,6.558,6.558,6.558,595574.0008,595574.0008,595574.0008,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Rib2JlYA==,97,28,36,228.314,67.54599999999999,87.094,4461615.99694,1248696.0018799999,1794049.99766,18.666666666666668,14.0,28.0,17,28.0,28.0,28.0,67.54599999999999,67.54599999999999,67.54599999999999,1248696.0018799999,1248696.0018799999,1248696.0018799999,14.0,14.0,14.0
Y2Rib2RjYA==,36,11,13,48.938,8.420000000000002,23.09,974125.99932,302815.0,342293.99996,14.333333333333334,5.0,32.0,21,12.0,12.0,12.0,8.420000000000002,8.420000000000002,8.420000000000002,342293.99996,342293.99996,342293.99996,32.0,32.0,32.0
Y2Rib2RpYQ==,7,7,7,6.454,6.454,6.454,226526.00154,226526.00154,226526.00154,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2RibGZjYw==,2,2,2,7.0,7.0,7.0,43300.0,43300.0,43300.0,0.0,0.0,0.0,15,2.0,2.0,2.0,7.0,7.0,7.0,43300.0,43300.0,43300.0,0.0,0.0,0.0
Y2RibWJoZw==,54,1,12,65.182,1.0,23.788,1062881.00128,10900.0,377130.99824,4.285714285714286,1.0,13.0,4,43.0,2.0,12.0,53.182,1.088,23.788,876381.00128,27167.00032,377130.99824,2.888888888888889,1.0,7.0
Y2RibWVs,79,1,10,66.59,0.316,9.953999999999999,2260973.99364,13500.0,263212.00016,3.4210526315789473,1.0,14.0,0,27.0,1.0,10.0,18.718,0.316,8.07,833094.00354,39783.99868,196510.00003999998,5.333333333333333,1.0,14.0
Y2RibmJjZg==,96,10,50,114.276,15.646,62.75999999999999,4555617.99574,479919.00026,3076872.0009200005,3.5,2.0,5.0,6,96.0,10.0,50.0,114.276,15.646,62.75999999999999,4555617.99574,479919.00026,3076872.0009200005,3.5,2.0,5.0
